,title,price,total_rating,img,discount,url,date
67,"SAMSUNG 16&#34; Galaxy Book3 Pro Business Laptop/Windows 11 PRO / 32GB / 512GB, Intel® vPro® Essentials with 13th Gen Intel Core i7, Intel Evo Platform, 2023 Model, NP961XFG-KC1US, Graphite","$1,299.99",59,"https://m.media-amazon.com/images/I/31mf1P5Rh-L._AC_SR400,600_.jpg",-32%,https://www.amazon.com/SAMSUNG-Business-Essentials-Platform-NP961XFG-KC1US/dp/B0CLSX4MXN?ref_=Oct_DLandingS_D_2269e758_7,2024-03-02
68,"TP-Link Deco AXE5400 Tri-Band WiFi 6E Mesh System(Deco XE75 Pro) - 2.5G WAN/LAN Port, Covers up to 5500 Sq.Ft, Replaces WiFi Router and Extender, AI-Driven Mesh, New 6GHz Band, 2-Pack",$229.99,"1,469","https://m.media-amazon.com/images/I/31K4Xg6XWTL._AC_SR400,600_.jpg",-34%,https://www.amazon.com/TP-Link-Deco-Tri-Band-XE75-Pro/dp/B0B89L8QKZ?ref_=Oct_DLandingS_D_9ed9a41f_0,2024-03-02
69,"TP-Link Deco Whole Home Mesh WiFi System (Deco S4) – Up to 2,000 Sq.ft. Coverage, WiFi Router/Extender Replacement, Gigabit Ports, 1-Pack",$49.49,"27,220","https://m.media-amazon.com/images/I/31NNiVsHNWL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/TP-Link-Deco-Whole-System-S4/dp/B08HC6MMVP?ref_=Oct_DLandingS_D_9ed9a41f_1,2024-03-02
70,"TP-Link Deco Mesh WiFi Router (Deco M5) – Dual Band Gigabit Wireless Router, Quad-core CPU, MU-MIMO, HomeCare, Parental Control, Up to 2,000 sq. ft. Coverage, Works with Alexa, 1-pack",$53.99,"5,734","https://m.media-amazon.com/images/I/31rIJeZHPcL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/TP-Link-Deco-M5-System-Single/dp/B06WRSBYVK?ref_=Oct_DLandingS_D_9ed9a41f_2,2024-03-02
71,"TP-Link Deco Mesh WiFi System(Deco M5) –Up to 3,800 sq. ft. Whole Home Coverage and 60+ Devices, WiFi Router/Extender Replacement, Parental Controls, 2-pack",$99.99,"5,734","https://m.media-amazon.com/images/I/31KL62Gir9L._AC_SR400,600_.jpg",-23%,https://www.amazon.com/TP-Link-Deco-Whole-System-2-Pack/dp/B0797D6853?ref_=Oct_DLandingS_D_9ed9a41f_3,2024-03-02
72,"TP-Link Deco AX7800 Tri-Band Mesh WiFi 6 System (Deco X95) - Whole Home Coverage up to 6100 Sq.Ft with AI-Driven Smart Antennas, Multi-Gig Ethernet, Replaces Wireless Router and Extender (2-Pack)",$279.99,981,"https://m.media-amazon.com/images/I/31bM-jzxrPL._AC_SR400,600_.jpg",-38%,https://www.amazon.com/TP-Link-Deco-AX7800-Tri-Band-X95/dp/B0BMWLGBRB?ref_=Oct_DLandingS_D_9ed9a41f_4,2024-03-02
73,"TP-Link Deco AX7800 Tri-Band Mesh WiFi 6 System (Deco X95) - Whole Home Coverage up to 3100 Sq.Ft with AI-Driven Smart Antennas, Multi-Gig Ethernet, Replaces Wireless Router and Extender (1-Pack)",$159.99,981,"https://m.media-amazon.com/images/I/21nlpwsEk5L._AC_SR400,600_.jpg",-36%,https://www.amazon.com/TP-Link-Deco-AX7800-Tri-Band-X95/dp/B0C3G2GK4Y?ref_=Oct_DLandingS_D_9ed9a41f_5,2024-03-02
74,"TP-Link AX6600 Deco Tri-Band WiFi 6 Mesh System(Deco X90) - Covers up to 6000 Sq.Ft, Replaces Routers and Extenders, AI-Driven and Smart Antennas, 2-Pack",$259.99,981,"https://m.media-amazon.com/images/I/31NLytBja6S._AC_SR400,600_.jpg",-19%,https://www.amazon.com/TP-Link-AX6600-Deco-Tri-Band-X90/dp/B08Z2XXFFW?ref_=Oct_DLandingS_D_9ed9a41f_6,2024-03-02
75,"Kasa Smart Indoor 1080p HD Pan/Tilt Security Camera with Night Vision, Motion Detection, Audio Alerts, Works with Alexa and Google Home, White",$24.44,"26,705","https://m.media-amazon.com/images/I/312SOzPPWOL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/Kasa-Smart-Home-Security-Camera/dp/B08GHX9G5L?ref_=Oct_DLandingS_D_b885051f_0,2024-03-02
76,Kasa Smart 1080p Audio and Motion Indoor Outdoor Security Camera,$33.49,"26,705","https://m.media-amazon.com/images/I/31nIiFko8GS._AC_SR400,600_.jpg",-26%,https://www.amazon.com/Kasa-Smart-Security-Detection-KC410S/dp/B08ZXJJTYJ?ref_=Oct_DLandingS_D_b885051f_1,2024-03-02
77,"Kasa Smart 2023 New Indoor Pan-Tilt Security Camera, 1080p HD Dog Camera w/Night Vision, Motion Detection for Baby &amp; Pet Monitor, Cloud &amp; SD Card Storage, Works w/Alexa &amp; Google Home, 2.4G WiFi (EC71)",$25.99,"10,332","https://m.media-amazon.com/images/I/31-QFZaRWNL._AC_SR400,600_.jpg",-26%,https://www.amazon.com/Kasa-Smart-Pan-Tilt-Detection-EC71/dp/B0BXMSS8Z7?ref_=Oct_DLandingS_D_b885051f_2,2024-03-02
78,"Kasa Smart Security Camera for Baby monitor, 1080p HD Indoor-Camera for Home Security with Motion Detection, Two-Way Audio, Night Vision, Cloud &amp; SD Card Storage, Works with Alexa &amp; Google Home (EC60)",$19.99,"10,332","https://m.media-amazon.com/images/I/31FAFW+VEiL._AC_SR400,600_.jpg",-33%,https://www.amazon.com/Kasa-Security-Camera-Indoor-Wireless/dp/B08GH9KL4M?ref_=Oct_DLandingS_D_b885051f_3,2024-03-02
79,"Kasa Smart 2K QHD Indoor Security Camera, Person/Baby Crying/Motion Detection, 2-Way Audio, 30Ft. Night Vision, Cloud/SD Card Storage(Up to 256 GB), Works with Alexa &amp; Google Home (KC400)",$25.89,"10,332","https://m.media-amazon.com/images/I/31Mx-ZxwF0L._AC_SR400,600_.jpg",-35%,https://www.amazon.com/Kasa-Smart-Security-Detection-KC400/dp/B08ZXPBRBQ?ref_=Oct_DLandingS_D_b885051f_4,2024-03-02
80,"TP-Link Tapo Pan/Tilt Security Camera for Baby Monitor, Pet Camera w/ Motion Detection, 1080P, 2-Way Audio, Night Vision, Cloud &amp; SD Card Storage, Works with Alexa &amp; Google Home (Tapo C200)",$19.99,"26,020","https://m.media-amazon.com/images/I/411TcvJVLEL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/TP-Link-Tapo-Wireless-Security-C200/dp/B0829KDY9X?ref_=Oct_DLandingS_D_00b5b96b_0,2024-03-02
81,"TP-Link Tapo 2K Pan/Tilt Security Camera for Baby Monitor, Dog Camera w/ Motion Detection and Tracking, 2-Way Audio, Night Vision, Cloud &amp;SD Card Storage,Works w/ Alexa &amp; Google Home (Tapo C210),White",$23.99,"6,120","https://m.media-amazon.com/images/I/41Cs70LKimL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/indoor-pet-wifi-camera-tapo/dp/B09Y8TLP25?ref_=Oct_DLandingS_D_00b5b96b_1,2024-03-02
82,"TP-Link Tapo 2K Pan/Tilt Security Camera for Baby Monitor, Dog Camera w/ Motion Detection, Motion Tracking, 2-Way Audio, Night Vision, Cloud/Local Storage, Works w/ Alexa &amp; Google Home, 2-Pack(C210P2)",$44.98,"6,120","https://m.media-amazon.com/images/I/31nTmxdGWrL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/indoor-dog-wifi-cameras-tapo/dp/B09Y8C185M?ref_=Oct_DLandingS_D_00b5b96b_2,2024-03-02
83,"TP-Link Tapo 2K Pan/Tilt Indoor Security Camera for Baby Monitor, Pet Camera | Motion Detection &amp; Tracking | 2-Way Audio | Cloud &amp; SD Card Storage | Works w/Alexa &amp; Google Home | Black | Tapo C211",$24.99,"6,120","https://m.media-amazon.com/images/I/41H+6zz62uL._AC_SR400,600_.jpg",-29%,https://www.amazon.com/TP-Link-Tapo-Security-Detection-C211/dp/B0CD9ZP7Z2?ref_=Oct_DLandingS_D_00b5b96b_3,2024-03-02
84,"TP-Link Tapo 2K Security Camera for Baby Monitor, Dog Camera w/ Motion Detection, 2-Way Audio Siren, Night Vision, Cloud &amp; SD Card Storage, Works w/ Alexa &amp; Google Home, 4-Pack (Tapo C110P4)",$69.99,"2,329","https://m.media-amazon.com/images/I/315-1Xmav7L._AC_SR400,600_.jpg",-22%,https://www.amazon.com/TP-Link-Tapo-Security-Detection-C110P4/dp/B0BTTZQC79?ref_=Oct_DLandingS_D_00b5b96b_4,2024-03-02
85,"Arlo Essential Video Doorbell Wire-Free - HD Video, 180° View, Night Vision, 2 Way Audio, Direct to Wi-Fi No Hub Needed, Wire Free or Wired, Black - AVD2001B, 1 Count (Pack of 1)",$78.40,"1,455","https://m.media-amazon.com/images/I/31PO6r9x7GL._AC_SR400,600_.jpg",-61%,https://www.amazon.com/Arlo-Essential-Video-Doorbell-Wire-Free/dp/B08SY8YJCB?ref_=Oct_DLandingS_D_d8b393c3_0,2024-03-02
86,"Arlo Pro 4 Spotlight Camera - 1 Pack - Wireless Security, 2K Video &amp; HDR, Color Night Vision, 2 Way Audio, Wire-Free, Direct to WiFi No Hub Needed, Black - VMC4050B",$139.99,"4,675","https://m.media-amazon.com/images/I/311XhtGAIWL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/Arlo-Pro-Spotlight-Camera-Wire-Free/dp/B08L74BYS9?ref_=Oct_DLandingS_D_d8b393c3_1,2024-03-02
87,"Arlo Pro 4 Spotlight Camera -(Pack of 3) - Wireless Security, 2K Video &amp; HDR, Color Night Vision, 2 Way Audio, Wire-Free, Direct to WiFi No Hub Needed, Black - VMC4350B",$349.99,"4,675","https://m.media-amazon.com/images/I/31CGzmEdfpL._AC_SR400,600_.jpg",-36%,https://www.amazon.com/Arlo-Pro-Spotlight-Camera-Wire-Free/dp/B08L751J62?ref_=Oct_DLandingS_D_d8b393c3_2,2024-03-02
88,"Arlo Essential Spotlight Camera - 3 Pack - Wireless Security, 1080p Video, Color Night Vision, 2 Way Audio, Wire-Free, Direct to WiFi No Hub Needed, Works with Alexa, Black - VMC2330B",$199.99,"5,686","https://m.media-amazon.com/images/I/31neUvYgASL._AC_SR400,600_.jpg",-43%,https://www.amazon.com/Arlo-Essential-Spotlight-Wire-Free-VMC2330B/dp/B08BF79B1K?ref_=Oct_DLandingS_D_d8b393c3_3,2024-03-02
89,"Arlo Essential Spotlight Camera - 1 Pack - Wireless Security, 1080p Video, Color Night Vision, 2 Way Audio, Wire-Free, Direct to WiFi No Hub Needed, Works with Alexa, Black - VMC2030B",$69.99,"5,686","https://m.media-amazon.com/images/I/31bdvNqbeBL._AC_SR400,600_.jpg",-46%,https://www.amazon.com/Arlo-Essential-Spotlight-Wire-Free-VMC2030B-100NAS/dp/B08BF4KWHQ?ref_=Oct_DLandingS_D_d8b393c3_4,2024-03-02
90,"SAMSUNG Galaxy Watch 6 40mm LTE Smartwatch, Fitness Tracker, Personalized HR Zones, Advanced Sleep Coaching, Heart Monitor, BIA Sensor for Health Wellness Insights, Big Screen, US Version, Gold",$269.00,"2,180","https://m.media-amazon.com/images/I/31sEDtgKPGL._AC_SR400,600_.jpg",-23%,https://www.amazon.com/SAMSUNG-Smartwatch-Personalized-Advanced-Coaching/dp/B0C78QRD92?ref_=Oct_DLandingS_D_d1f96f19_0,2024-03-02
91,"SAMSUNG Galaxy Watch 6 40mm LTE Smartwatch, Fitness Tracker, Personalized HR Zones, Advanced Sleep Coaching, Heart Monitor, BIA Sensor for Health Wellness Insights, Big Screen, US Version, Graphite",$269.99,"2,180","https://m.media-amazon.com/images/I/41YHukL1IVL._AC_SR400,600_.jpg",-23%,https://www.amazon.com/SAMSUNG-Smartwatch-Personalized-Advanced-Coaching/dp/B0C7911WYL?ref_=Oct_DLandingS_D_d1f96f19_1,2024-03-02
92,"SAMSUNG Galaxy Watch 6 44mm LTE Smartwatch, Fitness Tracker, Personalized HR Zones, Advanced Sleep Coaching, Heart Monitor, BIA Sensor for Health Wellness Insights, Big Screen, US Version, Graphite",$290.48,"2,180","https://m.media-amazon.com/images/I/41YHukL1IVL._AC_SR400,600_.jpg",-24%,https://www.amazon.com/SAMSUNG-Smartwatch-Personalized-Advanced-Coaching/dp/B0C79FFBW4?ref_=Oct_DLandingS_D_d1f96f19_2,2024-03-02
93,"Panasonic Lumix G7 4K Digital Mirrorless Camera Bundle with Lumix G Vario 14-42mm and 45-150mm Lenses, 16MP, 3-Inch Touch LCD, DMC-G7WK (USA Black)",$597.99,"1,881","https://m.media-amazon.com/images/I/41hOAuc0i2L._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Panasonic-Mirrorless-Digital-14-42mm-45-150mm/dp/B07887SCFK?ref_=Oct_DLandingS_D_14b4c2f2_0,2024-03-02
94,"Panasonic LUMIX S PRO 70-200mm F4 Telephoto Lens, Full-Frame L Mount (Black)","$1,197.99",14,"https://m.media-amazon.com/images/I/41iR0wgCO4L._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Panasonic-Full-Frame-Stabilizer-Freeze-Resistant-Mirrorless/dp/B07N844X8Q?ref_=Oct_DLandingS_D_14b4c2f2_1,2024-03-02
95,"WYZE Cam OG Indoor/Outdoor 1080p Wi-Fi Smart Home Security Camera with Color Night Vision, Built-in Spotlight, Motion Detection, 2-Way Audio, Compatible with Alexa &amp; Google Assistant, Black",$24.98,834,"https://m.media-amazon.com/images/I/31JQxEdiz8L._AC_SR400,600_.jpg",-17%,https://www.amazon.com/WYZE-Spotlight-Detection-Compatible-Assistant/dp/B0C427WDTQ?ref_=Oct_DLandingS_D_5936b6ec_0,2024-03-02
96,"WYZE Cam OG Indoor/Outdoor 1080p WI-Fi Smart Home Security Camera with Color Night Vision, Built-in Spotlight, Motion Detection,2-Way Audio, Compatible with Alexa &amp; Google Assistant,White (Pack of 2)",$49.94,695,"https://m.media-amazon.com/images/I/31TXmlcDPVL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/WYZE-Spotlight-Detection-Compatible-Assistant/dp/B0BWT19S5C?ref_=Oct_DLandingS_D_5936b6ec_1,2024-03-02
97,Smart Choice™ Replacement Water Filter SCWF3CTO for Frigidaire PureSource,$25.50,"11,044","https://m.media-amazon.com/images/I/31qfOfbiVrL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Replacement-SCWF3CTO-Electrolux-PureAdvantage-Refrigerators/dp/B07GG6KP6H?ref_=Oct_DLandingS_D_99053daf_0,2024-03-02
98,"Smart Choice SCWFTCTO1 Replacement EPTWFU01 &amp; EWF02 Water Filter, 1, Original Version",$25.78,"2,529","https://m.media-amazon.com/images/I/41lTAqwfXtL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/SCWFTCTO1-Replacement-EPTWFU01-Original-Version/dp/B081K4Y83C?ref_=Oct_DLandingS_D_99053daf_1,2024-03-02
99,Invicta Men&#39;s Pro Diver Quartz Watch with Stainless Steel Strap,$44.70,"6,005","https://m.media-amazon.com/images/I/41Dr6nyOX3L._AC_SR400,600_.jpg",-19%,https://www.amazon.com/Invicta-Diver-Blue-Watch-26972/dp/B07GMSXZBM?ref_=Oct_DLandingS_D_56c61f07_0,2024-03-02
100,Invicta Men&#39;s Aviator Stainless Steel Quartz Watch,$58.30,"3,384","https://m.media-amazon.com/images/I/41W6jtXSo+L._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Invicta-Aviator-Stainless-Quartz-Silicone/dp/B01HXP3VFK?ref_=Oct_DLandingS_D_56c61f07_1,2024-03-02
101,Invicta Men&#39;s Pro Automatic Stainless Steel Watch,$78.10,"1,884","https://m.media-amazon.com/images/I/41X-CHB36IL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Invicta-Automatic-Watch-Model-29179/dp/B07M8Z9WPY?ref_=Oct_DLandingS_D_56c61f07_2,2024-03-02
102,"Fintie Slim Carrying Case for Nintendo Switch OLED Model 2021/Switch 2017 - [Slim Fit] Shockproof Protective Travel Storage Bag w/10 Game Cartridges for Switch Console Joy-Con, Gray",$11.99,"1,285","https://m.media-amazon.com/images/I/51sqHJ46eDL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Slim-Carrying-Nintendo-Switch-Model/dp/B09J8DBWKK?ref_=Oct_DLandingS_D_eb879bcf_0,2024-03-02
103,"Fintie Carrying Case for Nintendo Switch Lite 2019, [Shockproof] Hard Shell Protective Cover Travel Bag w/15 Game Card &amp; 2 Micro SD Card Slots for Switch Lite Console &amp; Accessories, Dont Touch",$13.79,"8,483","https://m.media-amazon.com/images/I/41cVbCGdDBL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/Carrying-Nintendo-Shockproof-Protective-Console-Accessories/dp/B07Z5LYXXV?ref_=Oct_DLandingS_D_eb879bcf_1,2024-03-02
104,Fintie Plush Lined Eyeglasses Holder with Magnetic Base- Premium Vegan Leather Glasses Stand Case,$8.59,"15,338","https://m.media-amazon.com/images/I/51DKUXQquuL._AC_SR400,600_.jpg",-34%,https://www.amazon.com/Fintie-Eyeglasses-Holder-Magnetic-Leather-Glasses/dp/B01H2YOMSW?ref_=Oct_DLandingS_D_eb879bcf_2,2024-03-02
105,Fintie Plush Lined Eyeglasses Holder with Magnetic Base- Premium Vegan Leather Glasses Stand Case,$7.99,"6,197","https://m.media-amazon.com/images/I/51uVpdwM3UL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Eyeglasses-Magnetic-Leather-Official/dp/B0742D3DL4?ref_=Oct_DLandingS_D_eb879bcf_3,2024-03-02
106,Fintie Plush Lined Double Eyeglasses Holder with Magnetic Base- Anti-scratch Premium Vegan Leather Glasses Stand Case,$11.99,"2,877","https://m.media-amazon.com/images/I/41VtFni7drL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Eyeglasses-Magnetic-Anti-scratch-Leather/dp/B09BCFCGWL?ref_=Oct_DLandingS_D_eb879bcf_4,2024-03-02
107,"Fintie Holder Case for Apple Pencil (USB-C) &amp; Apple Pencil (1st / 2nd Generation), PU Leather Protective Carrying Bag Sleeve Compatible with Apple Pen, USB Cable, Samsung Stylus,",$7.99,"5,714","https://m.media-amazon.com/images/I/516mY3FFlJL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Generation-Protective-Compatible-Accessories/dp/B09YM7NZ7D?ref_=Oct_DLandingS_D_eb879bcf_5,2024-03-02
108,"Fintie Keyboard Case for iPad 10th Generation 10.9 Inch Tablet (2022 Release) with Pencil Holder - Soft TPU Back Cover with Magnetically Detachable Bluetooth Keyboard, Watermelon",$23.99,542,"https://m.media-amazon.com/images/I/414nazqlmVL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Keyboard-Generation-Tablet-Release/dp/B0BPRYWXRF?ref_=Oct_DLandingS_D_eb879bcf_6,2024-03-02
109,"Fintie Keyboard Case for iPad 9th / 8th / 7th Generation (2021/2020/2019) 10.2 Inch, Soft TPU Back Stand Cover with Pencil Holder, Magnetically Detachable Wireless Bluetooth Keyboard, Black",$26.39,"9,776","https://m.media-amazon.com/images/I/416TdznQRtL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Protective-Magnetically-Detachable-Bluetooth/dp/B07Y9G18V7?ref_=Oct_DLandingS_D_eb879bcf_7,2024-03-02
110,"CaseBot Magnetic Stand Case for iPad Air 5th Generation (2022) / iPad Air 4th Gen (2020) 10.9 Inch - Multiple Angles Shockproof Rugged Soft TPU Cover with Pencil Holder, Auto Sleep/Wake, Black",$19.99,"1,703","https://m.media-amazon.com/images/I/51kzkiCdQUL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/CaseBot-Magnetic-Stand-Case-Generation/dp/B08NB41G6J?ref_=Oct_DLandingS_D_eb879bcf_8,2024-03-02
111,"Fintie Clear Case for New Beats Studio Buds + (2023) / Beats Studio Buds 2021, Anti-Lost Shockproof Earbuds Protective Cover with Keychain Carabiner Support Wireless Charging, Crystal Clear",$6.39,113,"https://m.media-amazon.com/images/I/41uE+8bhKCL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Anti-Lost-Shockproof-Protective-Carabiner/dp/B0C7QCJ8NL?ref_=Oct_DLandingS_D_eb879bcf_9,2024-03-02
112,"Fintie Case for iPad Mini 6 2021 - [Tuatara Magic Ring] 360 Degree Rotating Grip Shockproof Rugged Cover w/Built-in Screen Protector for iPad Mini 6th Generation 8.3 Inch, Black",$19.99,884,"https://m.media-amazon.com/images/I/51JpuJ3eRKL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Case-iPad-Mini-Built/dp/B09K5JM1MR?ref_=Oct_DLandingS_D_eb879bcf_10,2024-03-02
113,"Fintie [2 Pack] Screen Protector for iPad 10th Generation 10.9 Inch 2022 Model, [Support Face ID] Anti Scratch Premium HD Clear 9H Hardness Tempered Glass Screen Protector",$7.99,48,"https://m.media-amazon.com/images/I/41lINpK1lzL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Protector-Generation-Hardness-Tempered/dp/B0BL2KP2WD?ref_=Oct_DLandingS_D_eb879bcf_11,2024-03-02
114,"[2 Pack] Fintie Screen Protector for iPad Air 5th Generation 2022 / iPad Air 4th Gen 2020 10.9&#34;, iPad Pro 11 Inch All Models - Anti Scratch Premium HD Clear 9H Hardness Tempered Glass Screen Protector",$8.39,367,"https://m.media-amazon.com/images/I/41cI-LI5MgL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/Fintie-Protector-Scratch-Hardness-Tempered/dp/B08KZQNZKR?ref_=Oct_DLandingS_D_eb879bcf_12,2024-03-02
115,"Fintie Slim Case for Samsung Galaxy Tab A8 10.5 Inch 2022 Model (SM-X200/X205/X207), Ultra Thin Lightweight Hard Back Shell Tri-Fold Stand Cover with Auto Wake/Sleep, Blooming Hibiscus",$10.39,"3,800","https://m.media-amazon.com/images/I/51lpZe9XkQL._AC_SR400,600_.jpg",-48%,https://www.amazon.com/Fintie-Lightweight-Tri-Fold-Blooming-Hibiscus/dp/B09NBXCBCK?ref_=Oct_DLandingS_D_eb879bcf_13,2024-03-02
116,"Fintie Hard Case for 13 Inch Microsoft Surface Pro 9 / Pro 9 5G (2022 Release) - Shockproof Folio Rugged Cover with Clear Transparent Back Shell Compatible with Type Cover Keyboard, Blue",$24.79,578,"https://m.media-amazon.com/images/I/415SIj0aHfL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Hard-Microsoft-Surface-Release/dp/B0BLH79XRH?ref_=Oct_DLandingS_D_eb879bcf_14,2024-03-02
117,"Fintie Case for Samsung Galaxy Tab A8 10.5 Inch 2022 Model (SM-X200/X205/X207), Multi-Angle Viewing Smart Stand Back Cover with Pocket Auto Wake/Sleep, Turquoise",$13.79,"2,600","https://m.media-amazon.com/images/I/4123fVyn7zL._AC_SR400,600_.jpg",-40%,https://www.amazon.com/Fintie-Samsung-SM-X200-Multi-Angle-Turquoise/dp/B09PV4F1QH?ref_=Oct_DLandingS_D_eb879bcf_15,2024-03-02
118,"Fintie Protective Case for Chromecast with Google TV HD 2022 / 4K 2020 Voice Remote - CaseBot Lightweight (Anti-Slip) Shockproof Silicone Cover for Chromecast Voice Remote Controller, Black",$6.39,783,"https://m.media-amazon.com/images/I/41Oz91RjnKS._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Protective-Chromecast-Google-Remote/dp/B092CWY9ZZ?ref_=Oct_DLandingS_D_eb879bcf_16,2024-03-02
119,"Fintie Sleeve Case Cover for MacBook Air 13.6 A2681 M2, MacBook Air 13 A2237 (M1) / A2179 / A1932, MacBook Pro 13 A2338 (M2 M1) / A2251 / A2289 / A2159 / A1989 / A1706 / A1708, Gray",$17.59,"1,661","https://m.media-amazon.com/images/I/51ur772WsNL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-MacBook-2018-2020-Compatible-2016-2020/dp/B08FX2CGC1?ref_=Oct_DLandingS_D_eb879bcf_17,2024-03-02
120,"FINPAC 11 Inch Tablet Sleeve Case, Briefcase Shoulder Bag for 11&#34; iPad Pro (2018-2022), 10.9&#34; iPad 10th Gen (2022), 10.9&#34; iPad Air 5/4 (2022/2020), 10.2&#34; iPad, Surface Go 4/3/2, Galaxy Tab, Baby Pink",$19.19,"2,849","https://m.media-amazon.com/images/I/31bZpzGYLhL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/FINPAC-Briefcase-Shoulder-2018-2022-Surface/dp/B0BN448YLY?ref_=Oct_DLandingS_D_eb879bcf_18,2024-03-02
121,"Fintie Keyboard Case for Samsung Galaxy Tab A8 10.5 Inch 2022 Model (SM-X200/X205/X207), Slim Lightweight Stand Cover with Magnetically Detachable Wireless Bluetooth Keyboard, Black",$27.19,740,"https://m.media-amazon.com/images/I/41mrOETI0tL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/Fintie-Lightweight-Magnetically-Detachable-Bluetooth/dp/B09PV827TS?ref_=Oct_DLandingS_D_eb879bcf_19,2024-03-02
122,"CaseBot Wall Plate for Ecobee3 Lite / Ecobee3 SmartThermostat, Practical Trim Kit, Easy Installation, Durable Polycarbonate Material, Stylish Design (Matte Black)",$11.16,338,"https://m.media-amazon.com/images/I/31-oky281TL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/CaseBot-Ecobee3-SmartThermostat-Practical-Stylish/dp/B09BQD18FM?ref_=Oct_DLandingS_D_eb879bcf_20,2024-03-02
123,"Fintie Silicone Case for Samsung Galaxy Tab A8 10.5 Inch 2022 Model (SM-X200/X205/X207), Honey Comb Series Kids Friendly Light Weight Shock Proof Protective Cover, Black",$9.59,196,"https://m.media-amazon.com/images/I/51YQxnjv+qL._AC_SR400,600_.jpg",-36%,https://www.amazon.com/Fintie-Silicone-Samsung-Friendly-Protective/dp/B09Q31LGFD?ref_=Oct_DLandingS_D_eb879bcf_21,2024-03-02
124,"Fintie Silicone Case for New Beats Studio Buds + (2023) / Beats Studio Buds 2021, Shockproof Earbuds Cover with Keychain Carabiner Support Wireless Charging, Pink-Glow in The Dark",$7.19,948,"https://m.media-amazon.com/images/I/3119cSfXQ8L._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Fintie-Silicone-Shockproof-Carabiner-Pink-Glow/dp/B09JG6M52N?ref_=Oct_DLandingS_D_eb879bcf_22,2024-03-02
125,"TRENDnet Gigabit PoE++ Injector, Convert A Non-PoE Port To A PoE++ Gigabit Port, PoE (15.4W), PoE+ (30W), Or PoE++ (95W), Up to 100m (328 ft), Integrated Power Supply, Black, TPE-119GI",$58.49,124,"https://m.media-amazon.com/images/I/413C7Ybd87L._AC_SR400,600_.jpg",-10%,https://www.amazon.com/TRENDnet-Gigabit-Injector-Integrated-TPE-119GI/dp/B08QCGV6C7?ref_=Oct_DLandingS_D_eb34fc77_0,2024-03-02
126,"TRENDnet 5-Port 10G Switch, 5 x 10G RJ-45 Ports, 100Gbps Switching Capacity, Supports 2.5G and 5G-BASE-T Connections, Lifetime Protection, Black, TEG-S750",$251.99,222,"https://m.media-amazon.com/images/I/31HYIrt7xIL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/TRENDnet-Switching-Connections-Protection-TEG-S750/dp/B09M7KSZB2?ref_=Oct_DLandingS_D_eb34fc77_1,2024-03-02
